"TOA5","CR1000XSeries","CR1000X","25849","CR1000X.Std.05.00","CPU:seabird50_testing.CR1X","59468","Pressures"
"TIMESTAMP","RECORD","p_1","p_2","p_3","p_4","p_5","p_6","p_7","p_8","p_9"
"2021-08-10 14:27:30",17855,0.1056517,0.1037819,0.1036172,0.1027735,0.1046682,0.1040207,0.1034097,0.1025566,0.101015
"2021-08-10 14:27:30.1",17856,0.1057315,0.103769,0.1036053,0.102758,0.1046915,0.1040979,0.1031892,0.1025521,0.1010237
"2021-08-10 14:27:30.2",17857,0.1057631,0.103779,0.1036266,0.1027202,0.1046992,0.1041518,0.1034397,0.102503,0.1010063
"2021-08-10 14:27:30.3",17858,0.1056988,0.1037815,0.1035934,0.103004,0.1048761,0.1040701,0.1034881,0.102502,0.1008633
"2021-08-10 14:27:30.4",17859,0.1057069,0.103768,0.1035369,0.1028113,0.1045778,0.1042092,0.1035614,0.1025308,0.1009688
"2021-08-10 14:27:30.5",17860,0.105796,0.1037673,0.1036082,0.1027977,0.1045259,0.1040675,0.1034642,0.1025191,0.1010221
"2021-08-10 14:27:30.6",17861,0.105724,0.1037873,0.1035559,0.1027887,0.1046059,0.1040688,0.1032089,0.1025521,0.1009792
"2021-08-10 14:27:30.7",17862,0.1058021,0.1038019,0.1035537,0.1027561,0.1046324,0.1040746,0.1034801,0.1024665,0.1009417
"2021-08-10 14:27:30.8",17863,0.1057344,0.1038335,0.1035921,0.1029849,0.1048377,0.1040982,0.103542,0.102483,0.101026
"2021-08-10 14:27:30.9",17864,0.1057573,0.1037454,0.1035791,0.1027499,0.1046221,0.1039558,0.103501,0.1025056,0.1010089
"2021-08-10 14:27:31",17865,0.1057247,0.1037977,0.1035495,0.102808,0.1046589,0.1041082,0.1034794,0.1024788,0.1010279
"2021-08-10 14:27:31.1",17866,0.1056963,0.1037903,0.103624,0.1027796,0.104583,0.1040698,0.1031925,0.1025617,0.1010276
"2021-08-10 14:27:31.2",17867,0.1057747,0.1037712,0.1036127,0.1027548,0.1045407,0.1041024,0.103503,0.1025459,0.1010398
"2021-08-10 14:27:31.3",17868,0.1056947,0.1037557,0.1036279,0.1023739,0.1044829,0.1040992,0.1034107,0.1025253,0.1011732
"2021-08-10 14:27:31.4",17869,0.1056969,0.1038325,0.1036047,0.1028255,0.104594,0.1041724,0.1034965,0.1025563,0.1009588
"2021-08-10 14:27:31.5",17870,0.1057334,0.1037457,0.1036392,0.1027825,0.1045946,0.1040436,0.1034833,0.1025534,0.1010163
"2021-08-10 14:27:31.6",17871,0.1057056,0.1037531,0.103635,0.1027919,0.1045956,0.1040601,0.1032996,0.1025518,0.1010208
"2021-08-10 14:27:31.7",17872,0.1057515,0.1037351,0.103625,0.1028652,0.1046214,0.1040666,0.1035059,0.102473,0.1010069
"2021-08-10 14:27:31.8",17873,0.1056959,0.1038238,0.1036121,0.1027561,0.104461,0.1040572,0.1034956,0.102545,0.1010424
"2021-08-10 14:27:31.9",17874,0.105756,0.1038006,0.1036295,0.1027922,0.1046898,0.1038735,0.1035004,0.1025111,0.1009979
"2021-08-10 14:27:32",17875,0.1057466,0.1037799,0.1036314,0.1027893,0.1046033,0.1041644,0.1034985,0.1025017,0.1010001
"2021-08-10 14:27:32.1",17876,0.1057892,0.1038022,0.103512,0.1027322,0.1046727,0.1040798,0.1032096,0.1025617,0.101055
"2021-08-10 14:27:32.2",17877,0.1057686,0.1037983,0.1035469,0.1027716,0.1046798,0.1040591,0.1034568,0.1025321,0.100963
"2021-08-10 14:27:32.3",17878,0.1057576,0.1037618,0.1037131,0.1029439,0.1045004,0.1040598,0.1035488,0.1025359,0.1008433
"2021-08-10 14:27:32.4",17879,0.1057737,0.103819,0.1036457,0.1028077,0.1046185,0.1042447,0.1035414,0.1025353,0.1009976
"2021-08-10 14:27:32.5",17880,0.1057915,0.1037899,0.1036402,0.1027545,0.1046547,0.1040682,0.10345,0.1025582,0.1009488
"2021-08-10 14:27:32.6",17881,0.1057373,0.1037273,0.1036118,0.10282,0.1045423,0.1040672,0.103208,0.1025353,0.1010195
"2021-08-10 14:27:32.7",17882,0.1057647,0.1037502,0.1036402,0.1028555,0.1046101,0.1040633,0.1034775,0.1025598,0.1010069
"2021-08-10 14:27:32.8",17883,0.1057092,0.1037467,0.1036353,0.1029562,0.1045142,0.1040201,0.103553,0.102553,0.1008759
"2021-08-10 14:27:32.9",17884,0.1057428,0.1037431,0.1037118,0.102819,0.1047034,0.1042121,0.1034471,0.1025724,0.1009621
"2021-08-10 14:27:33",17885,0.1057131,0.1037757,0.1036447,0.1028481,0.1046453,0.1040746,0.1034833,0.1025589,0.1009998
"2021-08-10 14:27:33.1",17886,0.1057282,0.1037535,0.1035943,0.1027674,0.104573,0.104042,0.1031689,0.1024972,0.1010047
"2021-08-10 14:27:33.2",17887,0.1056672,0.103819,0.103636,0.1027693,0.1046211,0.1040917,0.103544,0.1025085,0.1009246
"2021-08-10 14:27:33.3",17888,0.1056979,0.1037428,0.1036563,0.1029769,0.1046446,0.1041653,0.1034833,0.1025204,0.1007203
"2021-08-10 14:27:33.4",17889,0.1057505,0.1038196,0.1035775,0.1027574,0.1045959,0.1040917,0.1034371,0.102563,0.1009779
"2021-08-10 14:27:33.5",17890,0.1057147,0.1037515,0.1036931,0.1027954,0.1045956,0.1040975,0.1034952,0.1025505,0.1009369
"2021-08-10 14:27:33.6",17891,0.1057431,0.103718,0.1036502,0.1027503,0.1046024,0.1040817,0.1031873,0.1025411,0.1009504
"2021-08-10 14:27:33.7",17892,0.1057092,0.1037441,0.1036508,0.1028587,0.1045998,0.1040808,0.1035336,0.1025434,0.1009027
"2021-08-10 14:27:33.8",17893,0.1056692,0.103726,0.1036537,0.1031405,0.1045517,0.1040837,0.1035004,0.1025033,0.1007384
"2021-08-10 14:27:33.9",17894,0.1056934,0.1037296,0.1036234,0.1028006,0.1046246,0.1040917,0.1034449,0.1025782,0.1009533
"2021-08-10 14:27:34",17895,0.1056937,0.1038093,0.1036198,0.102808,0.1046747,0.1040259,0.1034058,0.1025427,0.1010266
"2021-08-10 14:27:34.1",17896,0.1057066,0.1037031,0.1036379,0.1028135,0.1046679,0.1041324,0.1030908,0.102524,0.1010134
"2021-08-10 14:27:34.2",17897,0.1057066,0.1037589,0.103646,0.1028368,0.1046979,0.1041289,0.103381,0.102513,0.1009375
"2021-08-10 14:27:34.3",17898,0.1057156,0.1037434,0.1035972,0.1032251,0.1047182,0.104125,0.103482,0.1025695,0.1013391
"2021-08-10 14:27:34.4",17899,0.1056998,0.1036695,0.1036282,0.1028197,0.1045969,0.1040133,0.1034978,0.1025498,0.1009714
"2021-08-10 14:27:34.5",17900,0.1057002,0.1038367,0.1036366,0.1027777,0.1046879,0.1040711,0.1034465,0.1024898,0.1009866
"2021-08-10 14:27:34.6",17901,0.1057221,0.1038125,0.1036082,0.1027822,0.104685,0.1040737,0.103248,0.1025256,0.1009566
"2021-08-10 14:27:34.7",17902,0.1057005,0.103695,0.1036479,0.102829,0.1046566,0.1040637,0.1035185,0.102472,0.1009824
"2021-08-10 14:27:34.8",17903,0.1057486,0.1036986,0.1035524,0.1031583,0.1047496,0.1041098,0.1035033,0.102484,0.1012929
"2021-08-10 14:27:34.9",17904,0.1057663,0.1038409,0.1036366,0.1028377,0.1047021,0.10398,0.1035162,0.1025033,0.1009527
"2021-08-10 14:27:35",17905,0.105714,0.1038342,0.1036502,0.1028577,0.104635,0.104083,0.103462,0.1025443,0.1010014
"2021-08-10 14:27:35.1",17906,0.1057047,0.1038196,0.1036557,0.1028684,0.1046863,0.1040992,0.1037028,0.102545,0.1010402
"2021-08-10 14:27:35.2",17907,0.1057021,0.1037305,0.1035811,0.1028765,0.1046769,0.1040743,0.1034914,0.1025479,0.1010056
"2021-08-10 14:27:35.3",17908,0.1057386,0.1037283,0.103705,0.1032341,0.1045824,0.1041043,0.1035004,0.102563,0.1011925
"2021-08-10 14:27:35.4",17909,0.1056979,0.1037457,0.1036992,0.1028413,0.1046121,0.1041085,0.1035143,0.1024817,0.1008933
"2021-08-10 14:27:35.5",17910,0.1057647,0.103746,0.1036411,0.1028836,0.1046275,0.1041524,0.1034623,0.1025379,0.1009992
"2021-08-10 14:27:35.6",17911,0.1057415,0.1038116,0.1036469,0.1028823,0.1046082,0.1041363,0.103737,0.1024562,0.1009798
"2021-08-10 14:27:35.7",17912,0.1057676,0.1037877,0.1036934,0.1028845,0.1046434,0.104136,0.103583,0.1025049,0.1009995
"2021-08-10 14:27:35.8",17913,0.1056924,0.1037434,0.1035763,0.1032741,0.1048822,0.1041272,0.103513,0.1025676,0.1010899
"2021-08-10 14:27:35.9",17914,0.1057327,0.1037399,0.1036405,0.1028648,0.1046443,0.1044532,0.1035591,0.1025443,0.1009956
"2021-08-10 14:27:36",17915,0.1057979,0.1037754,0.1035972,0.1029229,0.1046414,0.1040875,0.1035433,0.1024898,0.1009637
"2021-08-10 14:27:36.1",17916,0.1057502,0.1037535,0.1035911,0.1028413,0.1046327,0.1041621,0.1032951,0.1025789,0.1009501
"2021-08-10 14:27:36.2",17917,0.105685,0.1037502,0.1036272,0.1028293,0.1046666,0.1040966,0.1034985,0.1025346,0.1009443
"2021-08-10 14:27:36.3",17918,0.1056782,0.103787,0.1036314,0.1032092,0.1048554,0.1040624,0.1034546,0.1025572,0.1012467
"2021-08-10 14:27:36.4",17919,0.105694,0.1037667,0.1036647,0.1028723,0.1045985,0.1043719,0.1034949,0.1025527,0.1008533
"2021-08-10 14:27:36.5",17920,0.1056959,0.1037564,0.1036495,0.1028368,0.1046924,0.1040801,0.1035385,0.1025446,0.100985
"2021-08-10 14:27:36.6",17921,0.1057069,0.103769,0.1036159,0.1029249,0.1046398,0.104073,0.1031705,0.102605,0.1009501
"2021-08-10 14:27:36.7",17922,0.1056669,0.1037386,0.1035698,0.1028416,0.1046188,0.1040637,0.1034988,0.1025721,0.1009937
"2021-08-10 14:27:36.8",17923,0.1057292,0.1038287,0.1036586,0.102196,0.1048587,0.1040749,0.1035111,0.1025701,0.1013581
"2021-08-10 14:27:36.9",17924,0.1057334,0.1037673,0.1036331,0.1028642,0.104602,0.1042066,0.1034542,0.1025885,0.1009972
"2021-08-10 14:27:37",17925,0.1057224,0.103757,0.1036466,0.1029152,0.1045669,0.1040588,0.1035056,0.102564,0.1009175
"2021-08-10 14:27:37.1",17926,0.1056979,0.1037644,0.103613,0.1029107,0.1045975,0.1040682,0.1033003,0.1025727,0.1009737
"2021-08-10 14:27:37.2",17927,0.1056763,0.1037957,0.1036589,0.10288,0.1045711,0.1041104,0.1034701,0.1025566,0.1009549
"2021-08-10 14:27:37.3",17928,0.1057679,0.1037402,0.1036079,0.1031482,0.1047496,0.1041121,0.1035546,0.1024853,0.1014388
"2021-08-10 14:27:37.4",17929,0.1057673,0.1037544,0.1036569,0.1028594,0.1045991,0.1045385,0.1034252,0.1024949,0.1009808
"2021-08-10 14:27:37.5",17930,0.1057208,0.1038283,0.1036473,0.1029662,0.1046108,0.1040708,0.1035007,0.1024775,0.1010024
"2021-08-10 14:27:37.6",17931,0.1057386,0.1038248,0.1036318,0.1028487,0.1046579,0.1040675,0.1036573,0.1025327,0.100964
"2021-08-10 14:27:37.7",17932,0.1057637,0.1037886,0.1036427,0.1028477,0.1046611,0.1040627,0.1034962,0.1026018,0.1010708
"2021-08-10 14:27:37.8",17933,0.1057092,0.1037793,0.1036844,0.1030333,0.1048261,0.104085,0.1035072,0.1025737,0.1008236
"2021-08-10 14:27:37.9",17934,0.1057195,0.1038419,0.1036463,0.1028826,0.1046598,0.1041101,0.1035385,0.1025608,0.1009427
"2021-08-10 14:27:38",17935,0.1057008,0.1037486,0.1036266,0.1028787,0.1046195,0.1040507,0.1034872,0.102563,0.1010011
"2021-08-10 14:27:38.1",17936,0.1057143,0.1037586,0.1036279,0.1028555,0.104603,0.104082,0.1032767,0.1025592,0.1009927
"2021-08-10 14:27:38.2",17937,0.1056698,0.1037509,0.1036337,0.1028945,0.1045998,0.1040733,0.1034968,0.1025634,0.1009133
"2021-08-10 14:27:38.3",17938,0.1057521,0.1037983,0.1036805,0.1030204,0.1047199,0.1040572,0.1035514,0.1025908,0.1010324
"2021-08-10 14:27:38.4",17939,0.1057085,0.1038006,0.1036424,0.1028816,0.1045785,0.1040556,0.1034849,0.1025982,0.1010085
"2021-08-10 14:27:38.5",17940,0.1057831,0.1037777,0.1035578,0.1028597,0.1046566,0.1040808,0.1034891,0.1025159,0.1009717
"2021-08-10 14:27:38.6",17941,0.1057776,0.1037893,0.1036363,0.1028561,0.1046043,0.1040653,0.1031557,0.1024924,0.1009669
"2021-08-10 14:27:38.7",17942,0.1057211,0.1038129,0.1036327,0.1028413,0.1045623,0.1040811,0.1034952,0.1025482,0.1008865
"2021-08-10 14:27:38.8",17943,0.105767,0.1038703,0.1036482,0.1028351,0.1047195,0.1040953,0.1035178,0.1025853,0.1009211
"2021-08-10 14:27:38.9",17944,0.1057405,0.1037838,0.103575,0.1028926,0.1045788,0.1042128,0.1035834,0.1025772,0.1009643
"2021-08-10 14:27:39",17945,0.1057786,0.1037841,0.1036211,0.1028826,0.1047189,0.1040908,0.1035139,0.1025001,0.1009285
"2021-08-10 14:27:39.1",17946,0.1057034,0.1038374,0.1036724,0.102892,0.1046153,0.1040624,0.1036947,0.1025779,0.100894
"2021-08-10 14:27:39.2",17947,0.1056304,0.1037434,0.1036431,0.1028839,0.1045801,0.1040662,0.1035172,0.1025311,0.1009853
"2021-08-10 14:27:39.3",17948,0.1057463,0.1037334,0.103624,0.103014,0.104715,0.1040543,0.1035117,0.1025495,0.1015056
"2021-08-10 14:27:39.4",17949,0.1057428,0.1038538,0.1036586,0.1029065,0.1046004,0.1041476,0.1035107,0.102555,0.100904
"2021-08-10 14:27:39.5",17950,0.1057137,0.1038613,0.1036411,0.10289,0.104643,0.1041285,0.1034684,0.1025563,0.1009608
"2021-08-10 14:27:39.6",17951,0.1057531,0.1037764,0.1036127,0.1028523,0.1046508,0.1041379,0.1036018,0.1025559,0.1009401
"2021-08-10 14:27:39.7",17952,0.1056178,0.1038445,0.1036505,0.1028542,0.1045623,0.104093,0.1035117,0.102574,0.100863
"2021-08-10 14:27:39.8",17953,0.1057231,0.1038267,0.1036776,0.1030614,0.1048322,0.1040772,0.1034988,0.1026002,0.1009501
"2021-08-10 14:27:39.9",17954,0.1057637,0.1038245,0.1035827,0.1028823,0.1046146,0.1040017,0.1035527,0.1025853,0.1009265
"2021-08-10 14:27:40",17955,0.1057634,0.1038125,0.103634,0.1028694,0.1046505,0.1041108,0.1035085,0.102625,0.100942
"2021-08-10 14:27:40.1",17956,0.105695,0.1038639,0.103665,0.102849,0.1046637,0.1040782,0.1033794,0.1025672,0.1009275
"2021-08-10 14:27:40.2",17957,0.1056049,0.1037819,0.1036569,0.1028665,0.1045701,0.1041347,0.1035243,0.1025676,0.1009417
"2021-08-10 14:27:40.3",17958,0.1057444,0.1038099,0.1036876,0.1025501,0.1046795,0.1040875,0.1035043,0.1025827,0.1013139
"2021-08-10 14:27:40.4",17959,0.1057573,0.1038119,0.1036063,0.1027951,0.1045901,0.1041079,0.1035524,0.1025108,0.1009211
"2021-08-10 14:27:40.5",17960,0.1056466,0.1038684,0.1036402,0.1028306,0.1046527,0.1041169,0.1034926,0.1025827,0.1009327
"2021-08-10 14:27:40.6",17961,0.1056976,0.1039126,0.1036101,0.1028106,0.1046417,0.1041505,0.1033642,0.1025853,0.1009892
"2021-08-10 14:27:40.7",17962,0.1055365,0.1038513,0.1035472,0.10285,0.1046614,0.1040795,0.1035562,0.1025624,0.1008872
"2021-08-10 14:27:40.8",17963,0.1057773,0.1038329,0.1036098,0.1031315,0.1047289,0.104115,0.1035204,0.1025792,0.1008533
"2021-08-10 14:27:40.9",17964,0.1057363,0.1038745,0.1035824,0.1028471,0.1046062,0.1043454,0.103523,0.102535,0.1008781
"2021-08-10 14:27:41",17965,0.1057831,0.1038642,0.1036702,0.1028126,0.1045924,0.1040756,0.1035039,0.1025698,0.1009233
"2021-08-10 14:27:41.1",17966,0.1057599,0.1038474,0.1036924,0.1028242,0.1045911,0.1040759,0.103185,0.1025695,0.1008794
"2021-08-10 14:27:41.2",17967,0.1056146,0.1037996,0.1036172,0.1027567,0.1045917,0.1040782,0.1035014,0.1025359,0.1009204
"2021-08-10 14:27:41.3",17968,0.1057227,0.1038529,0.1036059,0.1030375,0.104808,0.1040921,0.1035585,0.1024672,0.1009198
"2021-08-10 14:27:41.4",17969,0.1057692,0.1039048,0.103645,0.1028058,0.1045982,0.1040159,0.1034936,0.1025111,0.1009714
"2021-08-10 14:27:41.5",17970,0.1057027,0.103828,0.1036201,0.1027658,0.1045788,0.1041485,0.1035259,0.1025091,0.1009408
"2021-08-10 14:27:41.6",17971,0.1057211,0.1038313,0.1036476,0.1028013,0.1046405,0.1041405,0.1036289,0.1025698,0.1009307
"2021-08-10 14:27:41.7",17972,0.1055439,0.1038648,0.1036453,0.1028048,0.1045901,0.1041024,0.1034985,0.1025656,0.1009317
"2021-08-10 14:27:41.8",17973,0.1057008,0.1038493,0.103583,0.1031702,0.1047273,0.1040704,0.1034998,0.1025827,0.1009556
"2021-08-10 14:27:41.9",17974,0.1057056,0.1038471,0.1036085,0.1028193,0.1045891,0.1040059,0.1034949,0.102575,0.1009753
"2021-08-10 14:27:42",17975,0.1057789,0.1038613,0.1036582,0.1028148,0.104604,0.104145,0.1035278,0.1025537,0.1009262
"2021-08-10 14:27:42.1",17976,0.1057489,0.1038354,0.1036266,0.1028629,0.1046627,0.1041211,0.1033174,0.1025776,0.1009269
"2021-08-10 14:27:42.2",17977,0.1056443,0.1038619,0.1036366,0.1028435,0.1045575,0.1040969,0.103491,0.1025592,0.1010072
"2021-08-10 14:27:42.3",17978,0.1057712,0.1039074,0.1036089,0.1031734,0.1046831,0.1041082,0.1035608,0.1025679,0.1010841
"2021-08-10 14:27:42.4",17979,0.1057176,0.103899,0.1036637,0.1028381,0.1045711,0.1042034,0.1035453,0.1025321,0.1009417
"2021-08-10 14:27:42.5",17980,0.1057211,0.1038771,0.1036773,0.102839,0.1045446,0.1041114,0.1035575,0.102626,0.1009717
"2021-08-10 14:27:42.6",17981,0.1057505,0.1038461,0.1036118,0.1028455,0.1045998,0.1039923,0.1034749,0.1025647,0.1009608
"2021-08-10 14:27:42.7",17982,0.1055065,0.10386,0.1036469,0.1028422,0.1045953,0.1039742,0.1034936,0.1024959,0.1009659
"2021-08-10 14:27:42.8",17983,0.1056837,0.1039084,0.1037189,0.1026318,0.1047486,0.1040682,0.1035014,0.1024846,0.1013168
"2021-08-10 14:27:42.9",17984,0.1056879,0.1038939,0.1036505,0.1027883,0.1045736,0.1038561,0.1034765,0.1026102,0.1009669
"2021-08-10 14:27:43",17985,0.1057941,0.1038464,0.1036592,0.1028465,0.1045849,0.1040407,0.1035721,0.1025466,0.100893
"2021-08-10 14:27:43.1",17986,0.1057215,0.1039242,0.1036395,0.1027871,0.1046618,0.1040769,0.1036289,0.1025082,0.1009727
"2021-08-10 14:27:43.2",17987,0.1054991,0.1038603,0.1036176,0.1028455,0.1045836,0.1041214,0.1035285,0.1025547,0.1010111
"2021-08-10 14:27:43.3",17988,0.1057682,0.1038216,0.1037005,0.1031925,0.1047896,0.1040724,0.1035666,0.1025727,0.10132
"2021-08-10 14:27:43.4",17989,0.1057618,0.1038367,0.1037018,0.1028093,0.1046263,0.1045791,0.1035666,0.1025501,0.1009491
"2021-08-10 14:27:43.5",17990,0.1057098,0.1038981,0.1037121,0.1028493,0.1045878,0.1040669,0.1035085,0.1026305,0.1009611
"2021-08-10 14:27:43.6",17991,0.1057679,0.1039139,0.1036857,0.1028535,0.104564,0.1041343,0.1034126,0.1025685,0.1009685
"2021-08-10 14:27:43.7",17992,0.1054322,0.1039352,0.1036353,0.1027987,0.1046214,0.1040975,0.1035585,0.1025488,0.100922
"2021-08-10 14:27:43.8",17993,0.1057392,0.1039181,0.1036492,0.1031586,0.104858,0.1041266,0.1035104,0.1025304,0.1009882
"2021-08-10 14:27:43.9",17994,0.1057702,0.1038548,0.1036105,0.1028658,0.104615,0.1041918,0.1035246,0.1025243,0.1010276
"2021-08-10 14:27:44",17995,0.1057276,0.1039168,0.1036331,0.1028923,0.1046469,0.1041434,0.1035023,0.1026134,0.101004
"2021-08-10 14:27:44.1",17996,0.1057295,0.1038651,0.1036415,0.1028952,0.104572,0.1041592,0.1036486,0.1025979,0.1009966
"2021-08-10 14:27:44.2",17997,0.1054025,0.1039307,0.1036398,0.1028797,0.1045559,0.1041592,0.1034952,0.1025792,0.1009737
"2021-08-10 14:27:44.3",17998,0.1057873,0.1038942,0.103706,0.1032238,0.1044833,0.1041686,0.103491,0.1025692,0.1009817
"2021-08-10 14:27:44.4",17999,0.1057392,0.1038584,0.1036498,0.1028629,0.1046405,0.1039145,0.1034894,0.102565,0.1009788
"2021-08-10 14:27:44.5",18000,0.1057789,0.1039433,0.1037112,0.1028487,0.1045775,0.1040749,0.1035524,0.1024965,0.1009546
"2021-08-10 14:27:44.6",18001,0.1057069,0.1039152,0.103778,0.1028048,0.1046505,0.1040882,0.103409,0.1026231,0.1010315
"2021-08-10 14:27:44.7",18002,0.1054006,0.1039313,0.1037531,0.1028758,0.1045882,0.1040352,0.103542,0.1025621,0.1009069
"2021-08-10 14:27:44.8",18003,0.1057744,0.1039365,0.1036431,0.1030424,0.104674,0.1041521,0.1034881,0.102564,0.1011454
"2021-08-10 14:27:44.9",18004,0.105685,0.1039481,0.103717,0.1028439,0.1046656,0.1042709,0.103502,0.1024862,0.101025
"2021-08-10 14:27:45",18005,0.1056795,0.1038287,0.1037751,0.1028458,0.1046066,0.1041085,0.1034814,0.1025608,0.1010473
"2021-08-10 14:27:45.1",18006,0.1057327,0.1039355,0.1037215,0.1028445,0.1045836,0.104062,0.1035924,0.1025853,0.1010024
"2021-08-10 14:27:45.2",18007,0.1053322,0.103891,0.1037047,0.1028681,0.1046317,0.1040637,0.103524,0.1026153,0.1008959
"2021-08-10 14:27:45.3",18008,0.1057528,0.1038661,0.1037389,0.1029497,0.1046953,0.1040627,0.1035643,0.1025643,0.100944
"2021-08-10 14:27:45.4",18009,0.1057069,0.1039374,0.1037467,0.1028674,0.1046753,0.1038926,0.1035717,0.1025036,0.1009989
"2021-08-10 14:27:45.5",18010,0.1056988,0.1038432,0.1038006,0.1028619,0.1046634,0.1040614,0.1035546,0.1025705,0.1009624
"2021-08-10 14:27:45.6",18011,0.1057779,0.1038677,0.1037409,0.1028736,0.1046159,0.1040585,0.1035282,0.1026431,0.100894
"2021-08-10 14:27:45.7",18012,0.1054138,0.10388,0.1037954,0.1028868,0.1045911,0.104103,0.1035404,0.1025679,0.1009863
"2021-08-10 14:27:45.8",18013,0.1057695,0.1038732,0.1037586,0.103238,0.1048609,0.1041163,0.1035188,0.1025514,0.1012096
"2021-08-10 14:27:45.9",18014,0.1057705,0.1038613,0.103746,0.1028316,0.1045827,0.1035637,0.1035446,0.1025743,0.1008894
"2021-08-10 14:27:46",18015,0.1057928,0.1038793,0.1038306,0.1027967,0.1045591,0.1041201,0.103562,0.1025866,0.1010176
"2021-08-10 14:27:46.1",18016,0.1056805,0.1038496,0.1037702,0.1028368,0.1046153,0.1040727,0.1035685,0.1026205,0.1009101
"2021-08-10 14:27:46.2",18017,0.1055042,0.1038984,0.1038235,0.1028,0.1046353,0.1041308,0.103522,0.1026295,0.1008872
"2021-08-10 14:27:46.3",18018,0.1058309,0.1039491,0.1036679,0.1025934,0.1046288,0.1040833,0.1035253,0.1025188,0.1009524
"2021-08-10 14:27:46.4",18019,0.1056998,0.1039494,0.1037583,0.1028355,0.1046534,0.1046508,0.103482,0.102513,0.1009617
"2021-08-10 14:27:46.5",18020,0.1057079,0.1038897,0.1037861,0.1027748,0.1046421,0.1040678,0.1035062,0.1025998,0.1009579
"2021-08-10 14:27:46.6",18021,0.1057234,0.1039242,0.1037512,0.1028374,0.1046104,0.1040749,0.1036618,0.1025547,0.1010321
"2021-08-10 14:27:46.7",18022,0.1054481,0.1038593,0.1037618,0.1028029,0.1045982,0.1040879,0.103463,0.1025795,0.101013
"2021-08-10 14:27:46.8",18023,0.1057095,0.1038658,0.1037286,0.1024901,0.1048357,0.1041166,0.1034888,0.1025608,0.1010757
"2021-08-10 14:27:46.9",18024,0.1057844,0.1039749,0.103769,0.1028368,0.104602,0.1043257,0.1035046,0.1025989,0.1009585
"2021-08-10 14:27:47",18025,0.1057721,0.1039068,0.1037977,0.1028303,0.1045956,0.1041495,0.1034817,0.1025747,0.1009553
"2021-08-10 14:27:47.1",18026,0.1057579,0.1039249,0.1036579,0.1027409,0.1046317,0.1040898,0.103501,0.1025104,0.1009123
"2021-08-10 14:27:47.2",18027,0.1054784,0.1039161,0.1036924,0.1028042,0.1046204,0.1041201,0.1034801,0.1025498,0.1009892
"2021-08-10 14:27:47.3",18028,0.1057763,0.1038835,0.1037886,0.1024233,0.1047957,0.1041569,0.1035892,0.1025388,0.1009543
"2021-08-10 14:27:47.4",18029,0.1057131,0.1038755,0.1037286,0.1028348,0.1045804,0.104654,0.1035233,0.1025505,0.100975
"2021-08-10 14:27:47.5",18030,0.1057108,0.1038296,0.1036715,0.1027635,0.1046692,0.1040527,0.103502,0.1025285,0.1009094
"2021-08-10 14:27:47.6",18031,0.1057353,0.1038706,0.103746,0.1028116,0.1046224,0.104023,0.1035908,0.1024778,0.1009834
"2021-08-10 14:27:47.7",18032,0.1054284,0.1038719,0.1037441,0.1027241,0.1046695,0.1040746,0.103462,0.102534,0.1009601
"2021-08-10 14:27:47.8",18033,0.1058192,0.1038784,0.1038015,0.1030443,0.1047308,0.1040969,0.1034881,0.1025327,0.1010921
"2021-08-10 14:27:47.9",18034,0.105744,0.1039407,0.1037438,0.1028339,0.1047302,0.1039439,0.1035023,0.1024798,0.1009382
"2021-08-10 14:27:48",18035,0.1057763,0.1038861,0.1038241,0.1027912,0.1045985,0.1040859,0.1035495,0.1025246,0.1009776
"2021-08-10 14:27:48.1",18036,0.1057392,0.1038787,0.1037267,0.1028129,0.104654,0.1041489,0.1035937,0.1025601,0.1009724
"2021-08-10 14:27:48.2",18037,0.1055388,0.103962,0.1037334,0.1027903,0.1046188,0.1041259,0.1034623,0.1025091,0.1009959
"2021-08-10 14:27:48.3",18038,0.1057018,0.1039303,0.1036841,0.1032535,0.1044991,0.1041292,0.103573,0.1025592,0.1010389
"2021-08-10 14:27:48.4",18039,0.1057682,0.1039465,0.1036805,0.1027996,0.1046847,0.1043296,0.1035798,0.1025356,0.1009917
"2021-08-10 14:27:48.5",18040,0.1057098,0.1038832,0.1037451,0.1028061,0.104706,0.1041463,0.1035288,0.1024736,0.100995
"2021-08-10 14:27:48.6",18041,0.1057641,0.103889,0.1037454,0.1027409,0.1046498,0.1041695,0.1036005,0.1024878,0.1010289
"2021-08-10 14:27:48.7",18042,0.1055849,0.1039081,0.1037121,0.1028025,0.1046456,0.1041731,0.1035052,0.1025124,0.100994
"2021-08-10 14:27:48.8",18043,0.1057066,0.103962,0.1037622,0.1024178,0.1046973,0.1041463,0.1035088,0.1025143,0.1009511
"2021-08-10 14:27:48.9",18044,0.1057279,0.1039407,0.1037486,0.1027141,0.104653,0.1044145,0.1035298,0.1025166,0.1009692
"2021-08-10 14:27:49",18045,0.1057224,0.1039307,0.103758,0.1027474,0.1046421,0.1040633,0.1035136,0.1024946,0.1009879
"2021-08-10 14:27:49.1",18046,0.1057737,0.10386,0.1037312,0.1027486,0.104603,0.1040607,0.1035808,0.1025191,0.101004
"2021-08-10 14:27:49.2",18047,0.1056027,0.1039139,0.1036437,0.1027551,0.1046624,0.1040717,0.1035136,0.1024375,0.1009611
